elapsed_s,lsm_ax_g,lsm_ay_g,lsm_az_g,lsm_acc_norm_g,lsm_tilt_x_deg,lsm_tilt_y_deg,lsm_gx_dps,lsm_gy_dps,lsm_gz_dps,lsm_gyro_norm_dps,lsm_temp_c,scl_ax_g,scl_ay_g,scl_az_g,scl_acc_norm_g,scl_ang_x_deg,scl_ang_y_deg,scl_ang_z_deg,scl_temp_c,err_x_deg,err_y_deg
375.69682191599713,-0.0061,-0.00683,1.00394,1.0039817640276143,-0.34812027263707473,-0.3897811759074572,-0.35,0.49,0.0,0.6021627686929839,25.42,-0.00133,0.0065,0.98992,0.9899422333146516,-0.0769,0.3735,89.6155,23.67,-0.2712202726370747,-0.7632811759074571
376.2078768329957,-0.00537,-0.00659,1.00406,1.0040959857503664,-0.30642469154240626,-0.37604163653218947,-0.42,0.42,0.0,0.5939696961966999,25.38,-0.001,0.00625,0.99025,0.9902702282710513,-0.0604,0.3625,89.6265,23.67,-0.24602469154240625,-0.7385416365321895
376.7197914999997,-0.0061,-0.00634,1.00369,1.0037285597710168,-0.3482080918179329,-0.36190826107078405,-0.42,0.42,-0.07,0.5980802621722271,25.39,-0.00108,0.006,0.99,0.9900187707311412,-0.0604,0.3461,89.6429,23.61,-0.2878080918179329,-0.7080082610707841
377.26331970799947,-0.00512,-0.00683,1.00455,1.0045862659821705,-0.292016396266375,-0.3895466245081777,-0.42,0.42,0.0,0.5939696961966999,25.43,-0.00075,0.00608,0.99008,0.9900989522769933,-0.0494,0.3516,89.6429,23.61,-0.242616396266375,-0.7411466245081777
377.7445315829973,-0.00586,-0.00671,1.0043,1.0043395111713966,-0.33430445509408324,-0.3827963914509521,-0.42,0.42,0.0,0.5939696961966999,25.41,-0.00108,0.00642,0.99017,0.9901914015482057,-0.0604,0.368,89.621,23.61,-0.27390445509408323,-0.7507963914509521
378.2871962079953,-0.00512,-0.00744,1.00516,1.0052005738159924,-0.29183793485643766,-0.4240790374419101,-0.42,0.42,0.0,0.5939696961966999,25.42,-0.00067,0.00633,0.98975,0.9897704684925692,-0.0385,0.368,89.6265,23.61,-0.2533379348564377,-0.7920790374419101
378.7677359579975,-0.00598,-0.00708,1.00479,1.0048327377728097,-0.34098290305962026,-0.403706468006984,-0.42,0.42,0.0,0.5939696961966999,25.38,-0.00167,0.00683,0.99,0.9900249682710027,-0.0934,0.3955,89.588,23.67,-0.24758290305962027,-0.799206468006984
379.3123029999988,-0.00695,-0.0072,1.0043,1.0043498556280077,-0.3964841966836548,-0.41074645823189543,-0.42,0.42,-0.07,0.5980802621722271,25.4,-0.00067,0.00575,0.99042,0.990436917627771,-0.0385,0.3296,89.6594,23.61,-0.35798419668365483,-0.7403464582318955
379.7917864999981,-0.00512,-0.0061,1.00394,1.0039715872473682,-0.292195184019843,-0.34812380140935734,-0.35,0.42,0.0,0.5467174773134658,25.41,-0.0005,0.00708,0.99008,0.9901054402436137,-0.0275,0.4065,89.588,23.67,-0.264695184019843,-0.7546238014093574
380.3358872499957,-0.00634,-0.00878,1.00455,1.0046083746913521,-0.36159130520510796,-0.5007556786964671,-0.42,0.42,0.0,0.5939696961966999,25.42,-0.00183,0.006,0.98983,0.9898498763954058,-0.1044,0.3461,89.632,23.61,-0.25719130520510797,-0.8468556786964672
380.84613837499637,-0.00695,-0.00708,1.00455,1.0045989903439083,-0.3963858693363454,-0.4038004029123921,-0.42,0.42,0.0,0.5939696961966999,25.43,-0.00058,0.00692,0.98992,0.989944356618088,-0.0385,0.401,89.5935,23.67,-0.3578858693363454,-0.8048004029123921
381.32750558300177,-0.00647,-0.00586,1.00418,1.0042179409371255,-0.36914920858971845,-0.3343449263210497,-0.42,0.42,0.0,0.5939696961966999,25.44,-0.00108,0.00608,0.98983,0.9898492621101458,-0.0604,0.3516,89.632,23.61,-0.30874920858971844,-0.6859449263210498
381.86949758300034,-0.00573,-0.00671,1.00467,1.0047087468017784,-0.32676792892886025,-0.38265570971682794,-0.42,0.42,0.0,0.5939696961966999,25.39,-0.00117,0.00617,0.99017,0.9901899144608574,-0.0659,0.3571,89.632,23.61,-0.26086792892886024,-0.7397557097168279
382.3524651659973,-0.00561,-0.00647,1.00418,1.0042165132081826,-0.3200813676580111,-0.3691497334290287,-0.35,0.42,0.0,0.5467174773134658,25.4,-0.00092,0.00675,0.98983,0.9898534425863255,-0.0494,0.39,89.6045,23.67,-0.2706813676580111,-0.7591497334290287
382.89471875000163,-0.00525,-0.00683,1.00552,1.0055569013238386,-0.2991419069844338,-0.38917060049788293,-0.42,0.42,0.0,0.5939696961966999,25.44,-0.00117,0.00642,0.99,0.9900215074936504,-0.0659,0.368,89.621,23.61,-0.2332419069844338,-0.7571706004978829
383.37642141599645,-0.00549,-0.00659,1.0026,1.0026366880380948,-0.3137281979754982,-0.37658895801270137,-0.35,0.35,0.0,0.49497474683058323,25.39,-0.00158,0.00575,0.98967,0.9896879648656944,-0.0934,0.3296,89.6539,23.61,-0.22032819797549824,-0.7061889580127014
383.92002050000156,-0.00622,-0.0061,1.00577,1.0058077307815843,-0.35432420054355496,-0.3474882792396006,-0.35,0.49,0.0,0.6021627686929839,25.38,-0.001,0.00633,0.98992,0.9899407433275994,-0.0549,0.3625,89.6265,23.61,-0.29942420054355495,-0.7099882792396006
384.43095087500114,-0.00366,-0.00573,1.00138,1.0014030821302677,-0.2094092015829175,-0.32784661241543356,-0.42,0.42,0.0,0.5939696961966999,25.4,-0.00125,0.00733,0.98925,0.9892779457260735,-0.0769,0.423,89.566,23.61,-0.1325092015829175,-0.7508466124154336
384.94373225000163,-0.00451,-0.00708,1.00479,1.0048250646754389,-0.2571640002794123,-0.4037095508623102,-0.42,0.42,0.0,0.5939696961966999,25.43,-0.0005,0.00658,0.98967,0.9896920002202706,-0.0275,0.379,89.6155,23.61,-0.22966400027941228,-0.7827095508623102
385.4228898750007,-0.00659,-0.00817,1.00406,1.004114864246118,-0.37603456642236344,-0.46619336138637035,-0.42,0.42,0.0,0.5939696961966999,25.38,-0.00108,0.006,0.99,0.9900187707311412,-0.0659,0.3516,89.6375,23.67,-0.3101345664223634,-0.8177933613863704
385.96784458299953,-0.00634,-0.00586,1.00687,1.0069070126382078,-0.3607658282921285,-0.33345200608815406,-0.35,0.42,-0.07,0.5511805511808268,25.41,-0.00117,0.00633,0.98967,0.9896909349387818,-0.0659,0.368,89.6265,23.61,-0.2948658282921285,-0.7014520060881541
386.4480082079972,-0.00659,-0.00744,1.00382,1.0038692016891442,-0.37612658930721227,-0.42464147858481655,-0.42,0.35,0.0,0.5467174773134658,25.38,-0.00133,0.00675,0.98992,0.9899439063906601,-0.0769,0.39,89.5935,23.67,-0.29922658930721224,-0.8146414785848166
386.9922654580005,-0.00549,-0.00586,1.00443,1.0044620971445364,-0.3131580539959102,-0.3342636556432711,-0.42,0.49,0.0,0.6453681120105021,25.4,-0.00117,0.00625,0.99008,0.9901004180384937,-0.0659,0.3625,89.6265,23.67,-0.24725805399591017,-0.696763655643271
387.4715403329974,-0.00634,-0.00695,1.00296,1.003004117489056,-0.3621696609320801,-0.3970161710092669,-0.42,0.42,-0.07,0.5980802621722271,25.37,-0.00142,0.00567,0.99125,0.991267233292819,-0.0824,0.3296,89.6539,23.61,-0.2797696609320801,-0.7266161710092669
388.015783457995,-0.00537,-0.00622,1.00504,1.0050735927781607,-0.30612663796102435,-0.3545830136122685,-0.42,0.42,0.0,0.5939696961966999,25.35,-0.00125,0.00617,0.98983,0.9898500190938019,-0.0769,0.3571,89.632,23.61,-0.22922663796102435,-0.7116830136122685
388.4966561659967,-0.00695,-0.00744,1.00589,1.0059415232507305,-0.3958568430118941,-0.4237666665459617,-0.42,0.35,0.0,0.5467174773134658,25.41,-0.00117,0.00633,0.99025,0.9902709226772237,-0.0659,0.368,89.6265,23.61,-0.3299568430118941,-0.7917666665459617
389.0080340409986,-0.00464,-0.00634,1.00516,1.005190703697562,-0.2644805210537944,-0.36138182465805174,-0.42,0.42,0.0,0.5939696961966999,25.4,-0.00167,0.006,0.99092,0.9909395719719745,-0.0989,0.3461,89.632,23.67,-0.1655805210537944,-0.7074818246580518
389.52056012499816,-0.00634,-0.00842,1.00577,1.005825225822061,-0.3611538448906318,-0.47964207487171395,-0.42,0.42,0.0,0.5939696961966999,25.41,-0.00108,0.00592,0.99017,0.9901882859840344,-0.0604,0.3406,89.6429,23.67,-0.3007538448906318,-0.820242074871714
390.0326039579959,-0.00537,-0.00647,1.00479,1.0048251797700931,-0.306202319347612,-0.3689261201977657,-0.42,0.42,-0.07,0.5980802621722271,25.38,-0.00083,0.006,0.98967,0.9896885357525367,-0.0494,0.3461,89.6429,23.61,-0.256802319347612,-0.7150261201977657
390.5436667909962,-0.0061,-0.00659,1.00443,1.0044701404223024,-0.3479510134352316,-0.3759015629266276,-0.42,0.49,0.0,0.6453681120105021,25.42,-0.00158,0.00608,0.99067,0.9906899170275228,-0.0879,0.3516,89.632,23.67,-0.2600510134352316,-0.7275015629266276
391.056698458,-0.00537,-0.00671,1.00284,1.0028768252382743,-0.30679720434035257,-0.38335470452803666,-0.42,0.42,0.0,0.5939696961966999,25.39,-0.00075,0.00583,0.99008,0.9900974486382641,-0.0439,0.3351,89.6539,23.67,-0.2628972043403526,-0.7184547045280367
391.5678689580018,-0.00537,-0.00671,1.00479,1.0048267537740025,-0.306201839694543,-0.38261076991719767,-0.42,0.49,0.0,0.6453681120105021,25.41,-0.00067,0.00617,0.98983,0.9898494565841818,-0.0385,0.3516,89.6375,23.67,-0.26770183969454303,-0.7342107699171977
392.111738915999,-0.00573,-0.00561,1.00504,1.005071990754891,-0.32664983016421306,-0.3198089242205103,-0.42,0.49,0.0,0.6453681120105021,25.41,-0.00125,0.00633,0.98992,0.9899410274354731,-0.0769,0.368,89.621,23.67,-0.24974983016421307,-0.6878089242205103
392.59271587499825,-0.00573,-0.00659,1.00443,1.0044679616095278,-0.32684626067758427,-0.37590237831438494,-0.35,0.42,0.0,0.5467174773134658,25.44,-0.00142,0.00675,0.98967,0.989694037468146,-0.0824,0.39,89.599,23.67,-0.24444626067758427,-0.765902378314385
393.1354636249962,-0.005,-0.00671,1.00455,1.0045848528621164,-0.2851726059314561,-0.38270290277203606,-0.42,0.42,0.0,0.5939696961966999,25.42,-0.00075,0.00608,0.99008,0.9900989522769933,-0.0439,0.3516,89.6375,23.61,-0.2412726059314561,-0.734302902772036
393.6156551659951,-0.00598,-0.00744,1.00406,1.0041053717613506,-0.3412299113044345,-0.4245415991826185,-0.42,0.42,0.0,0.5939696961966999,25.45,-0.00167,0.00608,0.99042,0.9904400697164871,-0.0934,0.3516,89.6265,23.61,-0.2478299113044345,-0.7761415991826186
394.1585265829999,-0.00573,-0.00683,1.00443,1.004469564845048,-0.3268457389920726,-0.3895918834550231,-0.42,0.42,0.0,0.5939696961966999,25.39,-0.00075,0.00642,0.99017,0.9901910966071145,-0.0439,0.368,89.621,23.61,-0.2829457389920726,-0.757591883455023
394.6399139159985,-0.0061,-0.00586,1.00455,1.0045856121306935,-0.3479110178476755,-0.33422255706628073,-0.42,0.42,0.0,0.5939696961966999,25.4,-0.00108,0.006,0.99008,0.9900987692144657,-0.0604,0.3516,89.6429,23.61,-0.28751101784767547,-0.6858225570662808
395.1834759580015,-0.00561,-0.00732,1.00418,1.0042223493330549,-0.3200795074581607,-0.4176453754772866,-0.42,0.42,0.0,0.5939696961966999,25.45,-0.00083,0.00592,0.99008,0.9900980465085263,-0.0494,0.3406,89.6539,23.67,-0.2706795074581607,-0.7582453754772867
395.66209058299864,-0.00598,-0.00622,1.00479,1.0048270462621913,-0.3409848344673514,-0.3546700159709704,-0.42,0.42,-0.07,0.5980802621722271,25.38,-0.00108,0.00608,0.99,0.990019258802575,-0.0604,0.3516,89.6375,23.67,-0.2805848344673514,-0.7062700159709705
396.2079685829958,-0.00659,-0.00805,1.00369,1.0037439149006084,-0.37617353790517793,-0.45951558238264056,-0.35,0.42,0.0,0.5467174773134658,25.4,-0.00125,0.00633,0.98983,0.9898510293473458,-0.0714,0.368,89.621,23.67,-0.3047735379051779,-0.8275155823826406
396.68736091599567,-0.00573,-0.00659,1.00516,1.0051979340408537,-0.3266089031017786,-0.37562939495804837,-0.42,0.42,0.0,0.5939696961966999,25.43,-0.00133,0.00625,0.99017,0.9901906181639977,-0.0769,0.3625,89.6265,23.67,-0.2497089031017786,-0.7381293949580483
397.2325396660017,-0.00647,-0.00671,1.00406,1.0041032659044586,-0.36919136838029576,-0.3828864570695015,-0.42,0.42,0.0,0.5939696961966999,25.39,-0.001,0.00583,0.98992,0.9899376724319567,-0.0549,0.3406,89.6539,23.61,-0.31429136838029575,-0.7234864570695014
397.7127041249987,-0.00586,-0.00671,1.00455,1.004589501338731,-0.33422126312900863,-0.3827011318875623,-0.42,0.42,-0.07,0.5980802621722271,25.39,-0.001,0.00633,0.99,0.990020741651406,-0.0604,0.368,89.6265,23.67,-0.2738212631290086,-0.7507011318875623
398.2567334159976,-0.00671,-0.00708,1.00455,1.0045973586467367,-0.3826981386033772,-0.4038010587879811,-0.42,0.42,0.0,0.5939696961966999,25.37,-0.00192,0.00592,0.99017,0.9901895584684782,-0.1099,0.3406,89.632,23.61,-0.2727981386033772,-0.7444010587879811
398.73540429100103,-0.00671,-0.00659,1.00577,1.0058139714181744,-0.3822352276001577,-0.37539932750405125,-0.42,0.35,0.0,0.5467174773134658,25.42,-0.00117,0.00692,0.98975,0.9897748823848784,-0.0659,0.401,89.588,23.61,-0.3163352276001577,-0.7763993275040513
399.2479839160005,-0.00451,-0.00695,1.00247,1.0025042361506509,-0.2577593469598999,-0.39721413940335304,-0.42,0.42,0.0,0.5939696961966999,25.38,-0.00125,0.00625,0.99033,0.9903505106274243,-0.0714,0.3625,89.6265,23.67,-0.18635934695989986,-0.7597141394033531
399.7278025409978,-0.00586,-0.00756,1.00321,1.0032555991869667,-0.3346656399450317,-0.4317545727243615,-0.42,0.42,0.0,0.5939696961966999,25.38,-0.00133,0.00625,0.9905,0.9905206112948888,-0.0769,0.3625,89.6265,23.61,-0.25776563994503165,-0.7942545727243615
400.2723154580017,-0.00659,-0.00683,1.00406,1.00410485538115,-0.3760383147691806,-0.38973339261838913,-0.42,0.42,0.0,0.5939696961966999,25.39,-0.00067,0.00483,0.99042,0.9904320038245936,-0.0385,0.2802,89.7089,23.61,-0.3375383147691806,-0.6699333926183891
400.81585029100097,-0.00573,-0.00537,1.0043,1.0043307024083252,-0.3268909303698406,-0.3063530780142797,-0.42,0.42,0.0,0.5939696961966999,25.43,-0.001,0.006,0.99008,0.9900986851824417,-0.0604,0.3461,89.6429,23.61,-0.2664909303698406,-0.6524530780142797
401.2966565409952,-0.00525,-0.00573,1.00467,1.0047000568826499,-0.29939702831180304,-0.32677075526259497,-0.42,0.42,0.0,0.5939696961966999,25.39,-0.00133,0.00625,0.98992,0.9899406233709171,-0.0769,0.3625,89.6265,23.67,-0.22249702831180304,-0.689270755262595
401.8401592079972,-0.00683,-0.00732,1.00565,1.0056998328527256,-0.38911529015341667,-0.41703179770357746,-0.42,0.42,0.0,0.5939696961966999,25.39,-0.0015,0.00642,0.99033,0.990351945168989,-0.0879,0.368,89.6155,23.61,-0.30121529015341664,-0.7850317977035774
402.319907582998,-0.00671,-0.00683,1.00504,1.005085605607801,-0.38251223008089585,-0.3893530896893224,-0.35,0.42,0.0,0.5467174773134658,25.35,-0.001,0.00608,0.98983,0.9898491780569402,-0.0549,0.3516,89.6375,23.61,-0.32761223008089585,-0.7409530896893224
402.83195108299697,-0.00537,-0.00708,1.00479,1.0048292926661722,-0.30620106601003755,-0.40370785215736593,-0.35,0.42,0.0,0.5467174773134658,25.34,-0.00125,0.00567,0.99042,0.9904370185933076,-0.0769,0.3296,89.6594,23.67,-0.22930106601003755,-0.7333078521573659
403.3438986659967,-0.00622,-0.0072,1.00479,1.00483504740828,-0.3546671918230027,-0.4105481229753175,-0.42,0.42,0.0,0.5939696961966999,25.37,-0.00108,0.00625,0.99008,0.9901003157761339,-0.0659,0.3625,89.632,23.61,-0.2887671918230027,-0.7730481229753174
403.88828991600167,-0.00622,-0.00695,1.00552,1.0055632557427703,-0.3544103458226941,-0.39600575673226646,-0.42,0.42,0.0,0.5939696961966999,25.4,-0.00133,0.00625,0.99,0.9900206217044168,-0.0769,0.3625,89.6265,23.61,-0.27751034582269407,-0.7585057567322664
404.36782674999995,-0.00561,-0.00671,1.00357,1.0036081113163644,-0.3202754076773485,-0.38307536627431565,-0.49,0.49,0.0,0.6929646455628166,25.41,-0.00117,0.00592,0.99017,0.990188388237309,-0.0659,0.3406,89.6429,23.61,-0.2543754076773485,-0.7236753662743156
404.91055100000085,-0.00659,-0.00671,1.00382,1.0038640568323978,-0.37612851700370237,-0.3829776957958826,-0.42,0.42,0.0,0.5939696961966999,25.36,-0.00092,0.00592,0.98992,0.9899381289757457,-0.0549,0.3461,89.6429,23.67,-0.32122851700370236,-0.7290776957958827
405.3925221659956,-0.00659,-0.00683,1.00406,1.00410485538115,-0.3760383147691806,-0.38973339261838913,-0.42,0.35,0.0,0.5467174773134658,25.4,-0.00108,0.00658,0.99008,0.9901024538905052,-0.0659,0.379,89.61,23.61,-0.3101383147691806,-0.7687333926183891
405.9366242909964,-0.00622,-0.00622,1.00455,1.0045885124268543,-0.3547542314274717,-0.3547542314274717,-0.35,0.42,0.0,0.5467174773134658,25.41,-0.00117,0.00625,0.98992,0.9899404213385773,-0.0714,0.3625,89.6265,23.61,-0.2833542314274717,-0.7172542314274717
406.4166151659956,-0.00488,-0.00732,1.00357,1.0036085599973728,-0.2785991640353175,-0.4179008045681239,-0.42,0.42,0.0,0.5939696961966999,25.37,-0.001,0.00667,0.99017,0.9901929699811042,-0.0604,0.3845,89.6045,23.67,-0.21819916403531747,-0.8024008045681239
406.95831075000024,-0.0061,-0.00671,1.00479,1.0048309202049865,-0.3478260817368663,-0.3826091834362978,-0.42,0.49,0.0,0.6453681120105021,25.38,-0.00142,0.00608,0.99,0.9900196880870602,-0.0824,0.3516,89.632,23.61,-0.2654260817368663,-0.7342091834362978
407.44022862499696,-0.00573,-0.00732,1.00406,1.0041030320141455,-0.32696505044755647,-0.41769500505476637,-0.42,0.35,0.0,0.5467174773134658,25.39,-0.00108,0.00617,0.99017,0.9901898122077403,-0.0659,0.3625,89.632,23.61,-0.26106505044755646,-0.7801950050547664
407.9836651250007,-0.00537,-0.00573,1.00467,1.0047006911015837,-0.30624026008194294,-0.3267705489857914,-0.42,0.42,0.0,0.5939696961966999,25.38,-0.00075,0.00583,0.99017,0.9901874470523245,-0.0439,0.3351,89.6539,23.61,-0.26234026008194294,-0.6618705489857915
408.46332216599694,-0.00561,-0.00647,1.00455,1.004586499759976,-0.31996348131089464,-0.36901377467800434,-0.49,0.42,0.0,0.6453681120105021,25.38,-0.00133,0.00692,0.98983,0.9898550824236849,-0.0769,0.401,89.588,23.61,-0.24306348131089464,-0.7700137746780044
409.00786649999645,-0.00586,-0.00683,1.00394,1.00398033451856,-0.33442405476593884,-0.3897817309027064,-0.35,0.42,0.0,0.5467174773134658,25.4,-0.00117,0.00617,0.98975,0.9897699229113804,-0.0659,0.3516,89.632,23.67,-0.2685240547659388,-0.7413817309027064
409.48856820799847,-0.0061,-0.0072,1.00418,1.0042243386813525,-0.3480361816724335,-0.4107977978804988,-0.42,0.42,0.0,0.5939696961966999,25.38,-0.00092,0.00642,0.99008,0.9901012418939792,-0.0549,0.368,89.6155,23.61,-0.2931361816724335,-0.7787977978804987
410.03219445799914,-0.00415,-0.0061,1.00491,1.0049370829061888,-0.23660999764041235,-0.34778933654100436,-0.42,0.42,0.0,0.5939696961966999,25.39,-0.001,0.00692,0.9895,0.9895247022687206,-0.0549,0.401,89.588,23.61,-0.18170999764041235,-0.7487893365410043
410.5111312910012,-0.00671,-0.00695,1.00504,1.0050864282239613,-0.38251191700790227,-0.39619363057681894,-0.42,0.35,0.0,0.5467174773134658,25.38,-0.00117,0.00575,0.9905,0.9905173806652764,-0.0714,0.3296,89.6539,23.61,-0.31111191700790225,-0.7257936305768189
411.0552072079954,-0.00573,-0.00756,1.00369,1.003734826834259,-0.3270849940119215,-0.4315484299900064,-0.49,0.42,0.0,0.6453681120105021,25.35,-0.00108,0.00625,0.99017,0.9901903139296001,-0.0659,0.3625,89.6265,23.67,-0.26118499401192147,-0.7940484299900064
411.5659957079988,-0.00512,-0.00586,1.00455,1.0045801394114857,-0.2920181771841074,-0.33422437785377473,-0.42,0.42,0.0,0.5939696961966999,25.4,-0.00125,0.00592,0.99025,0.9902684845030665,-0.0714,0.3406,89.6429,23.67,-0.22061817718410737,-0.6748243778537748
412.04652208300104,-0.00793,-0.00549,1.00687,1.0069161940797258,-0.4512393694384576,-0.31239480492918725,-0.42,0.42,0.0,0.5939696961966999,25.39,-0.001,0.00625,0.98992,0.9899402350142155,-0.0604,0.3625,89.6265,23.61,-0.3908393694384576,-0.6748948049291872
412.5920941250006,-0.0061,-0.00586,1.00565,1.0056855731788141,-0.3475304881136879,-0.333856999513278,-0.42,0.42,0.0,0.5939696961966999,25.39,-0.00117,0.00633,0.99025,0.9902709226772237,-0.0659,0.368,89.621,23.67,-0.2816304881136879,-0.701856999513278
413.07219066599646,-0.00537,-0.00671,1.00345,1.0034868028529322,-0.30661071338372287,-0.38312167577883477,-0.42,0.42,0.0,0.5939696961966999,25.36,-0.00092,0.006,0.99017,0.9901886059231342,-0.0549,0.3461,89.6429,23.67,-0.25171071338372286,-0.7292216757788348
413.6156679159976,-0.00573,-0.0061,1.00406,1.0040948792320374,-0.3269677052800882,-0.3480810550480827,-0.42,0.35,0.0,0.5467174773134658,25.35,-0.0015,0.0065,0.98967,0.9896924819861976,-0.0879,0.3735,89.61,23.61,-0.23906770528008817,-0.7215810550480827
414.0951812909989,-0.00586,-0.00671,1.00455,1.004589501338731,-0.33422126312900863,-0.3827011318875623,-0.42,0.42,-0.07,0.5980802621722271,25.37,-0.00108,0.00658,0.98975,0.989772461376856,-0.0659,0.379,89.61,23.61,-0.2683212631290086,-0.7617011318875623
414.6401974159962,-0.00634,-0.00708,1.00504,1.0050849335255205,-0.3614198551999978,-0.4036051683680638,-0.35,0.42,0.0,0.5467174773134658,25.42,-0.00133,0.00575,0.99017,0.9901875884396855,-0.0769,0.3296,89.6539,23.61,-0.2845198551999978,-0.7332051683680638
415.119177499997,-0.00634,-0.00647,1.00516,1.0052008168022946,-0.3613781888266399,-0.36878825299276474,-0.42,0.35,0.0,0.5467174773134658,25.34,-0.00058,0.0065,0.98992,0.9899415097873208,-0.0385,0.379,89.6155,23.61,-0.32287818882663993,-0.7477882529927647
415.66338212499977,-0.00561,-0.00659,1.00418,1.004217293517693,-0.3200811189417869,-0.375996210680116,-0.42,0.42,0.0,0.5939696961966999,25.38,-0.00167,0.00633,0.99,0.9900216451169136,-0.0934,0.3625,89.6155,23.61,-0.22668111894178694,-0.7384962106801161
416.14343474999623,-0.00586,-0.00708,1.00467,1.004712035809266,-0.33418050111114717,-0.40375496844113623,-0.42,0.49,0.0,0.6453681120105021,25.39,-0.00108,0.00667,0.98975,0.9897730637878563,-0.0659,0.3845,89.6045,23.61,-0.26828050111114715,-0.7882549684411362
